@relation 'dataSet-weka.filters.unsupervised.instance.imagefilter.ColorLayoutFilter-DC:\\Users\\muss\\Desktop\\My GitHub Repos\\Python-Mini-Projects\\ArffCreator\\ImageMixed-weka.filters.unsupervised.instance.imagefilter.EdgeHistogramFilter-DC:\\Users\\muss\\Desktop\\My GitHub Repos\\Python-Mini-Projects\\ArffCreator\\ImageMixed-weka.filters.unsupervised.instance.Resample-S1-Z70.0-no-replacement-V'

@attribute fileName string
@attribute 'MPEG-7 Edge Histogram0' numeric
@attribute 'MPEG-7 Edge Histogram1' numeric
@attribute 'MPEG-7 Edge Histogram2' numeric
@attribute 'MPEG-7 Edge Histogram3' numeric
@attribute 'MPEG-7 Edge Histogram4' numeric
@attribute 'MPEG-7 Edge Histogram5' numeric
@attribute 'MPEG-7 Edge Histogram6' numeric
@attribute 'MPEG-7 Edge Histogram7' numeric
@attribute 'MPEG-7 Edge Histogram8' numeric
@attribute 'MPEG-7 Edge Histogram9' numeric
@attribute 'MPEG-7 Edge Histogram10' numeric
@attribute 'MPEG-7 Edge Histogram11' numeric
@attribute 'MPEG-7 Edge Histogram12' numeric
@attribute 'MPEG-7 Edge Histogram13' numeric
@attribute 'MPEG-7 Edge Histogram14' numeric
@attribute 'MPEG-7 Edge Histogram15' numeric
@attribute 'MPEG-7 Edge Histogram16' numeric
@attribute 'MPEG-7 Edge Histogram17' numeric
@attribute 'MPEG-7 Edge Histogram18' numeric
@attribute 'MPEG-7 Edge Histogram19' numeric
@attribute 'MPEG-7 Edge Histogram20' numeric
@attribute 'MPEG-7 Edge Histogram21' numeric
@attribute 'MPEG-7 Edge Histogram22' numeric
@attribute 'MPEG-7 Edge Histogram23' numeric
@attribute 'MPEG-7 Edge Histogram24' numeric
@attribute 'MPEG-7 Edge Histogram25' numeric
@attribute 'MPEG-7 Edge Histogram26' numeric
@attribute 'MPEG-7 Edge Histogram27' numeric
@attribute 'MPEG-7 Edge Histogram28' numeric
@attribute 'MPEG-7 Edge Histogram29' numeric
@attribute 'MPEG-7 Edge Histogram30' numeric
@attribute 'MPEG-7 Edge Histogram31' numeric
@attribute 'MPEG-7 Edge Histogram32' numeric
@attribute 'MPEG-7 Edge Histogram33' numeric
@attribute 'MPEG-7 Edge Histogram34' numeric
@attribute 'MPEG-7 Edge Histogram35' numeric
@attribute 'MPEG-7 Edge Histogram36' numeric
@attribute 'MPEG-7 Edge Histogram37' numeric
@attribute 'MPEG-7 Edge Histogram38' numeric
@attribute 'MPEG-7 Edge Histogram39' numeric
@attribute 'MPEG-7 Edge Histogram40' numeric
@attribute 'MPEG-7 Edge Histogram41' numeric
@attribute 'MPEG-7 Edge Histogram42' numeric
@attribute 'MPEG-7 Edge Histogram43' numeric
@attribute 'MPEG-7 Edge Histogram44' numeric
@attribute 'MPEG-7 Edge Histogram45' numeric
@attribute 'MPEG-7 Edge Histogram46' numeric
@attribute 'MPEG-7 Edge Histogram47' numeric
@attribute 'MPEG-7 Edge Histogram48' numeric
@attribute 'MPEG-7 Edge Histogram49' numeric
@attribute 'MPEG-7 Edge Histogram50' numeric
@attribute 'MPEG-7 Edge Histogram51' numeric
@attribute 'MPEG-7 Edge Histogram52' numeric
@attribute 'MPEG-7 Edge Histogram53' numeric
@attribute 'MPEG-7 Edge Histogram54' numeric
@attribute 'MPEG-7 Edge Histogram55' numeric
@attribute 'MPEG-7 Edge Histogram56' numeric
@attribute 'MPEG-7 Edge Histogram57' numeric
@attribute 'MPEG-7 Edge Histogram58' numeric
@attribute 'MPEG-7 Edge Histogram59' numeric
@attribute 'MPEG-7 Edge Histogram60' numeric
@attribute 'MPEG-7 Edge Histogram61' numeric
@attribute 'MPEG-7 Edge Histogram62' numeric
@attribute 'MPEG-7 Edge Histogram63' numeric
@attribute 'MPEG-7 Edge Histogram64' numeric
@attribute 'MPEG-7 Edge Histogram65' numeric
@attribute 'MPEG-7 Edge Histogram66' numeric
@attribute 'MPEG-7 Edge Histogram67' numeric
@attribute 'MPEG-7 Edge Histogram68' numeric
@attribute 'MPEG-7 Edge Histogram69' numeric
@attribute 'MPEG-7 Edge Histogram70' numeric
@attribute 'MPEG-7 Edge Histogram71' numeric
@attribute 'MPEG-7 Edge Histogram72' numeric
@attribute 'MPEG-7 Edge Histogram73' numeric
@attribute 'MPEG-7 Edge Histogram74' numeric
@attribute 'MPEG-7 Edge Histogram75' numeric
@attribute 'MPEG-7 Edge Histogram76' numeric
@attribute 'MPEG-7 Edge Histogram77' numeric
@attribute 'MPEG-7 Edge Histogram78' numeric
@attribute 'MPEG-7 Edge Histogram79' numeric
@attribute 'MPEG-7 Color Layout0' numeric
@attribute 'MPEG-7 Color Layout1' numeric
@attribute 'MPEG-7 Color Layout2' numeric
@attribute 'MPEG-7 Color Layout3' numeric
@attribute 'MPEG-7 Color Layout4' numeric
@attribute 'MPEG-7 Color Layout5' numeric
@attribute 'MPEG-7 Color Layout6' numeric
@attribute 'MPEG-7 Color Layout7' numeric
@attribute 'MPEG-7 Color Layout8' numeric
@attribute 'MPEG-7 Color Layout9' numeric
@attribute 'MPEG-7 Color Layout10' numeric
@attribute 'MPEG-7 Color Layout11' numeric
@attribute 'MPEG-7 Color Layout12' numeric
@attribute 'MPEG-7 Color Layout13' numeric
@attribute 'MPEG-7 Color Layout14' numeric
@attribute 'MPEG-7 Color Layout15' numeric
@attribute 'MPEG-7 Color Layout16' numeric
@attribute 'MPEG-7 Color Layout17' numeric
@attribute 'MPEG-7 Color Layout18' numeric
@attribute 'MPEG-7 Color Layout19' numeric
@attribute 'MPEG-7 Color Layout20' numeric
@attribute 'MPEG-7 Color Layout21' numeric
@attribute 'MPEG-7 Color Layout22' numeric
@attribute 'MPEG-7 Color Layout23' numeric
@attribute 'MPEG-7 Color Layout24' numeric
@attribute 'MPEG-7 Color Layout25' numeric
@attribute 'MPEG-7 Color Layout26' numeric
@attribute 'MPEG-7 Color Layout27' numeric
@attribute 'MPEG-7 Color Layout28' numeric
@attribute 'MPEG-7 Color Layout29' numeric
@attribute 'MPEG-7 Color Layout30' numeric
@attribute 'MPEG-7 Color Layout31' numeric
@attribute 'MPEG-7 Color Layout32' numeric
@attribute class {Zero,One,Two,Three,Four,Five,Six,Seven,Eight,Nine}

@data
image6415.png,0,0,0,0,2,0,0,6,0,2,0,2,6,0,1,0,0,0,0,4,2,0,4,0,3,2,0,7,7,6,0,0,0,0,4,0,0,0,0,0,3,0,0,3,0,6,1,0,6,6,3,0,0,3,5,0,0,0,0,2,0,0,0,0,2,0,2,0,5,0,0,0,4,0,2,0,0,0,0,0,4,19,16,10,15,6,10,15,12,16,12,15,20,16,18,18,16,22,15,16,15,32,16,16,16,16,16,32,16,16,16,16,16,Six
image8616.png,0,0,0,0,0,2,0,4,0,2,4,3,0,5,3,0,0,0,0,0,0,0,0,0,0,0,0,7,5,2,2,3,0,7,6,0,0,0,0,0,0,0,0,0,0,2,1,4,4,6,3,2,5,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,13,19,10,14,7,19,12,16,13,16,17,21,18,17,15,16,15,18,16,14,32,16,16,16,16,16,32,16,16,16,16,16,Eight
image0616.png,0,0,0,0,1,0,3,6,4,4,1,0,0,7,1,0,0,0,0,0,5,0,0,0,0,6,0,0,0,2,6,0,4,4,2,0,0,0,0,0,4,0,0,3,0,3,3,0,6,3,6,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,4,0,0,2,0,0,0,0,2,0,0,0,0,0,4,19,17,11,15,7,12,13,14,16,11,16,18,16,17,14,17,16,15,14,13,32,16,16,16,16,16,32,16,16,16,16,16,Zero
image5845.png,0,0,0,0,0,0,3,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,6,0,7,7,4,2,6,0,4,2,0,0,0,0,0,1,0,3,0,1,0,3,7,4,3,5,1,0,0,5,0,0,0,0,0,0,1,0,0,3,0,0,7,0,7,0,0,4,0,0,0,0,0,0,0,4,18,12,12,13,7,12,17,16,14,17,14,21,18,18,15,17,15,16,18,14,32,16,16,16,16,16,32,16,16,16,16,16,Five
image8646.png,0,0,0,0,0,0,0,4,0,2,0,1,6,3,3,0,0,0,0,0,0,0,0,0,0,0,0,7,5,6,0,0,6,4,6,0,0,0,0,0,1,0,0,0,2,2,3,7,0,7,0,0,6,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,16,17,11,14,8,15,14,14,16,13,18,20,19,17,16,16,18,16,17,13,32,16,16,16,16,16,32,16,16,16,16,16,Eight
image9426.png,0,0,0,0,3,0,0,0,0,2,0,1,0,3,2,0,0,0,0,4,0,0,0,0,2,0,2,7,5,7,3,1,0,4,7,0,0,0,0,0,0,0,0,0,6,2,4,0,4,7,0,1,6,3,5,0,0,0,0,2,0,3,4,0,4,0,0,5,0,4,0,0,0,0,2,0,0,0,0,6,4,16,14,8,14,8,16,15,17,16,17,16,24,16,18,16,15,14,15,14,17,32,16,16,16,16,16,32,16,16,16,16,16,Nine
image3329.png,0,0,0,0,2,0,1,6,0,2,0,2,0,3,0,0,0,0,0,3,0,0,0,0,0,2,6,0,0,7,0,6,6,0,6,0,0,0,0,2,1,0,3,5,3,3,5,4,7,0,4,1,3,0,4,0,0,0,0,2,0,1,0,4,4,0,5,5,0,4,0,0,4,0,4,0,0,0,0,0,5,18,13,10,12,6,13,16,16,15,12,17,22,19,19,15,17,15,17,14,20,32,16,16,16,16,16,32,16,16,16,16,16,Three
image9294.png,0,0,0,0,2,0,0,0,0,4,0,0,0,0,5,0,0,0,0,3,0,0,0,0,2,4,0,5,5,7,3,3,0,4,7,0,0,0,0,2,0,0,0,0,1,0,1,0,7,0,6,1,3,0,5,0,0,0,0,3,0,0,0,0,2,2,2,0,0,2,0,3,4,0,4,0,0,0,0,6,4,14,14,9,16,8,19,17,17,15,17,15,21,15,15,16,15,13,16,15,17,32,16,16,16,16,16,32,16,16,16,16,16,Nine
image05.png,0,0,0,0,2,0,0,0,0,4,0,0,0,0,1,0,0,0,0,3,0,0,0,0,3,0,0,7,0,7,6,1,0,4,0,0,0,0,0,0,5,0,0,0,4,5,0,4,0,6,5,0,5,0,2,0,0,0,0,0,0,0,0,0,3,0,2,7,0,4,0,0,0,0,3,0,0,0,0,2,4,18,14,10,14,7,10,17,14,16,13,16,21,18,17,17,17,18,16,15,18,32,16,16,16,16,16,32,16,16,16,16,16,Zero
image15.png,0,0,0,0,0,0,1,4,0,0,1,0,0,0,1,0,0,0,0,3,0,0,0,0,0,7,0,0,5,4,2,0,0,0,3,0,0,0,0,0,0,0,0,0,2,6,0,4,0,2,1,0,3,0,3,0,0,0,0,2,0,0,0,0,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0,6,3,17,16,10,16,9,11,14,14,14,16,15,22,15,20,21,16,19,17,16,15,32,16,16,16,16,16,32,16,16,16,16,16,One
image0505.png,0,0,0,0,0,0,0,0,0,3,0,2,0,3,1,0,0,0,0,0,0,0,0,0,0,4,0,7,0,2,5,1,0,4,3,0,0,0,0,0,1,0,0,0,0,2,3,0,4,3,3,0,3,0,7,0,0,0,0,0,0,0,0,0,0,0,2,5,0,2,0,0,0,0,0,0,0,0,0,0,3,16,16,13,15,11,15,15,16,15,14,16,17,16,15,16,16,15,16,15,16,32,16,16,16,16,16,32,16,16,16,16,16,Zero
image1406.png,0,0,0,0,1,0,0,0,0,3,0,0,0,3,1,0,0,0,0,2,0,0,0,0,4,0,0,0,0,2,6,0,0,0,3,0,0,0,0,2,0,0,0,0,3,0,1,0,0,2,6,0,0,0,3,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,0,0,2,0,0,0,0,4,2,15,15,14,16,13,18,17,16,16,15,16,17,15,17,14,14,14,14,15,16,32,16,16,16,16,16,32,16,16,16,16,16,One
image6621.png,0,0,0,0,0,0,0,4,0,2,1,2,6,0,2,0,0,0,0,0,2,0,0,0,0,2,2,7,5,6,0,0,4,0,2,0,0,0,0,0,4,0,0,3,0,6,3,0,6,3,4,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,2,0,0,0,0,0,0,0,0,0,0,4,18,16,10,14,6,10,15,12,16,12,16,21,19,18,19,16,22,16,16,14,32,16,16,16,16,16,32,16,16,16,16,16,Six
image55.png,0,0,0,0,0,0,1,0,4,2,0,0,0,0,2,0,0,0,0,2,0,0,0,0,3,7,2,5,5,2,0,5,0,4,3,0,0,0,0,0,0,0,0,0,2,2,1,6,4,6,4,1,3,0,6,0,0,0,0,2,2,0,4,0,2,0,2,7,0,4,0,0,6,0,3,0,0,0,0,2,4,17,12,12,15,7,12,19,16,14,17,14,19,17,19,16,15,15,17,17,14,32,16,16,16,16,16,32,16,16,16,16,16,Five
image7895.png,0,0,0,0,1,0,5,0,0,3,0,6,0,0,1,0,0,0,0,2,2,0,0,0,2,0,5,5,0,2,3,1,6,6,4,2,0,0,0,2,0,0,0,0,0,0,0,6,0,6,0,0,7,0,7,0,0,0,0,0,0,0,0,4,2,0,2,7,0,2,0,0,0,0,2,0,0,0,0,0,5,14,17,10,13,6,18,16,19,13,9,18,20,19,15,16,12,9,14,14,16,32,16,16,16,16,16,32,16,16,16,16,16,Seven
image7446.png,0,0,0,0,3,0,1,4,0,7,0,2,0,0,3,0,0,0,0,3,0,0,0,0,2,0,6,7,0,4,3,1,6,6,4,0,0,0,0,4,1,0,5,0,4,2,0,7,0,7,0,0,3,0,0,0,0,0,0,7,0,1,0,0,7,0,0,5,0,0,0,0,0,0,3,0,0,0,0,2,4,17,16,9,13,8,13,13,15,13,12,19,23,19,15,15,18,17,20,14,17,32,16,16,16,16,16,32,16,16,16,16,16,Seven
image5335.png,0,0,0,0,2,0,0,0,0,3,0,4,0,0,4,0,0,0,0,2,0,0,0,0,0,4,5,0,0,7,2,6,0,6,3,2,0,0,0,4,1,4,0,0,4,0,6,6,0,0,1,0,5,0,2,0,0,0,0,4,0,0,0,0,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,4,17,17,9,14,10,14,14,14,14,14,19,21,17,16,15,17,17,19,16,15,32,16,16,16,16,16,32,16,16,16,16,16,Five
image95.png,0,0,0,0,4,0,1,0,0,2,0,1,0,0,4,0,0,0,0,2,2,0,0,0,3,0,2,5,0,7,5,0,0,6,4,0,0,0,0,2,0,0,0,0,1,0,4,7,4,3,1,0,5,3,3,0,0,0,0,2,0,1,0,4,0,0,0,7,0,6,0,0,0,0,0,0,0,0,0,0,3,17,16,11,15,9,14,15,15,14,16,16,21,17,17,15,16,16,17,16,17,32,16,16,16,16,16,32,16,16,16,16,16,Nine
image4386.png,0,0,0,0,2,0,0,4,0,2,1,0,3,3,2,0,0,0,0,3,0,0,0,0,6,0,0,7,0,7,6,0,4,0,2,0,0,0,0,2,1,1,3,0,4,2,6,6,0,2,1,2,3,0,4,0,0,0,0,3,0,0,0,0,0,0,0,0,5,4,0,0,0,0,3,0,0,0,0,2,4,18,16,8,14,6,14,14,13,17,15,17,22,17,20,13,17,19,16,17,13,32,16,16,16,16,16,32,16,16,16,16,16,Four
image9283.png,0,0,3,0,3,0,6,0,0,2,0,0,0,3,3,0,0,0,0,4,2,0,0,4,4,0,0,5,0,7,6,0,0,0,2,0,0,0,0,4,0,0,0,3,3,0,6,0,4,7,5,0,5,0,4,0,0,0,0,3,0,0,0,0,0,0,4,0,0,4,0,0,4,0,2,0,0,0,0,6,4,19,16,9,16,7,12,16,14,15,14,15,21,15,18,14,15,16,14,14,15,32,16,16,16,16,16,32,16,16,16,16,16,Nine
image6628.png,0,0,0,0,0,0,0,0,0,0,3,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,7,0,6,0,4,4,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,6,4,1,0,6,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,14,16,9,15,8,18,16,16,16,17,16,23,16,18,15,15,15,15,16,14,32,16,16,16,16,16,32,16,16,16,16,16,Six
image9595.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2,3,4,4,4,0,0,0,5,2,0,0,0,0,0,2,1,6,0,4,0,1,7,0,7,0,0,0,0,0,0,0,0,0,3,0,4,5,0,2,0,0,0,0,2,0,0,0,0,0,3,14,15,11,16,11,17,16,17,16,16,15,19,15,16,16,15,14,15,15,16,32,16,16,16,16,16,32,16,16,16,16,16,Nine
image1784.png,0,0,0,0,0,2,1,6,4,3,3,1,6,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,2,3,0,4,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,3,17,18,13,15,7,13,13,15,16,14,16,19,17,21,19,17,18,15,15,13,32,16,16,16,16,16,32,16,16,16,16,16,One
image5796.png,0,0,0,0,0,2,4,0,0,2,0,5,0,3,0,0,0,0,0,0,0,0,0,0,0,6,5,0,0,4,2,1,0,6,2,0,0,0,0,0,0,0,0,0,0,2,5,0,0,2,5,1,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,16,18,12,16,6,16,13,16,15,12,15,20,15,20,15,16,14,16,14,13,32,16,16,16,16,16,32,16,16,16,16,16,Five
image6473.png,0,0,0,0,2,0,0,0,0,3,0,1,0,0,5,0,0,0,0,3,0,0,0,0,3,0,2,7,0,2,2,1,4,0,3,0,0,0,0,2,0,0,0,3,2,0,4,4,6,7,0,4,6,0,7,0,0,0,4,4,0,0,0,0,0,0,0,0,0,4,0,0,0,0,3,0,0,0,0,0,3,15,15,12,16,11,15,16,15,17,15,16,19,16,16,16,16,16,14,16,14,32,16,16,16,16,16,32,16,16,16,16,16,Six
image7606.png,0,0,0,0,0,3,6,0,0,3,0,7,0,0,0,0,3,4,0,2,0,0,0,0,0,0,0,0,0,0,0,0,7,0,7,0,0,5,0,4,0,0,0,0,1,0,0,7,0,6,0,0,5,0,4,0,0,0,0,0,2,0,0,0,0,0,2,5,0,2,0,0,0,0,0,0,0,0,0,0,5,12,22,13,10,6,17,13,17,13,8,21,19,21,16,18,15,12,14,17,9,32,16,16,16,16,16,32,16,16,16,16,16,Seven
image8393.png,0,0,0,0,1,0,0,0,0,3,0,2,0,3,2,0,0,0,0,6,0,0,0,0,0,4,0,5,0,6,0,3,6,4,7,0,0,0,0,7,1,0,3,0,6,2,0,7,0,7,4,1,6,0,6,0,0,0,0,2,0,0,0,4,2,0,5,0,0,4,0,0,4,0,3,0,0,0,0,4,4,16,14,9,14,7,16,16,17,15,14,17,22,18,17,15,17,14,17,14,18,32,16,16,16,16,16,32,16,16,16,16,16,Eight
image96.png,0,0,0,0,1,0,0,0,0,6,0,2,0,3,5,0,0,0,0,3,0,0,0,0,2,4,0,7,0,6,7,0,4,0,2,0,0,0,0,2,0,0,3,0,5,2,1,0,7,2,1,1,6,0,7,0,0,0,0,3,5,0,0,0,7,0,0,7,0,7,0,0,4,0,4,0,0,0,0,2,4,15,14,11,12,8,17,16,19,14,16,16,21,19,14,15,16,13,15,16,16,32,16,16,16,16,16,32,16,16,16,16,16,Nine
image8869.png,0,0,0,0,0,0,1,0,0,2,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,6,0,5,5,2,3,0,7,7,2,2,0,0,0,4,0,0,3,0,3,3,1,7,0,4,4,1,0,7,6,0,0,0,0,0,0,0,0,4,3,0,2,0,7,4,0,3,6,0,4,0,0,0,0,0,6,14,12,7,14,5,18,18,17,15,13,18,24,16,14,16,18,14,17,15,19,32,16,16,16,16,16,32,16,16,16,16,16,Eight
image0706.png,0,0,0,0,0,0,1,4,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,7,0,7,0,2,5,1,0,7,3,0,0,0,0,2,0,0,0,0,0,5,0,0,7,6,4,1,6,3,3,5,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,4,0,0,2,0,0,0,0,0,5,13,14,7,17,7,17,16,17,16,12,15,20,15,12,19,16,16,16,17,17,32,16,16,16,16,16,32,16,16,16,16,16,Zero
image2658.png,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,7,0,4,5,0,0,4,3,0,0,0,0,0,0,0,0,0,0,0,4,4,0,4,0,2,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,16,16,10,15,10,16,15,15,15,17,16,22,16,19,15,16,16,16,16,14,32,16,16,16,16,16,32,16,16,16,16,16,Two
image37.png,0,0,0,0,0,2,5,0,0,3,0,4,5,3,4,0,0,0,0,2,0,0,0,0,2,2,5,5,0,2,0,0,0,7,7,0,0,0,0,0,1,0,0,0,3,0,1,0,6,4,5,0,5,0,2,0,0,0,0,0,0,0,0,4,0,0,5,0,0,0,0,0,0,0,3,0,0,0,0,2,4,16,18,13,14,6,15,13,15,17,12,16,19,18,20,15,17,16,15,15,13,32,16,16,16,16,16,32,16,16,16,16,16,Three
image5649.png,0,0,0,0,0,0,1,0,0,2,0,3,3,0,3,0,0,0,0,0,2,0,0,0,2,0,5,7,7,4,2,5,0,0,3,0,0,0,0,0,0,2,3,3,1,0,5,7,0,4,1,0,5,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,18,17,10,13,8,13,14,14,15,13,17,21,18,17,16,17,19,18,15,16,32,16,16,16,16,16,32,16,16,16,16,16,Five
image0320.png,0,0,0,0,2,0,0,0,0,4,0,0,0,0,3,0,0,0,0,2,0,0,0,0,2,0,0,7,0,6,2,3,4,0,4,2,0,0,0,2,0,0,0,3,1,2,0,6,4,7,0,1,7,0,3,0,0,0,0,4,0,0,0,0,3,0,0,0,0,4,0,0,0,0,2,0,0,0,0,2,3,15,15,11,15,12,16,16,16,16,17,16,18,16,15,16,16,16,15,15,16,32,16,16,16,16,16,32,16,16,16,16,16,Zero
image2567.png,0,0,0,0,0,0,3,0,0,2,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,2,2,5,0,0,2,1,0,7,4,0,0,0,0,0,0,0,3,3,0,0,3,4,0,7,3,2,5,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,0,0,0,0,0,3,15,15,12,15,11,16,16,16,16,13,16,18,16,16,16,15,15,15,15,15,32,16,16,16,16,16,32,16,16,16,16,16,Two
image0756.png,0,0,0,0,0,0,1,0,0,2,0,1,0,3,1,0,0,0,0,0,0,0,4,0,3,0,0,7,0,7,5,1,0,6,3,0,0,0,0,0,6,0,0,3,2,0,1,7,0,4,0,0,6,0,3,0,0,0,0,0,0,1,0,0,2,0,2,5,0,2,0,0,0,0,0,0,0,0,0,0,4,21,15,8,13,7,10,14,12,15,12,18,21,18,16,13,18,18,19,15,18,32,16,16,16,16,16,32,16,16,16,16,16,Zero
image7855.png,0,0,0,0,0,0,1,4,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7,5,0,0,5,3,0,4,4,0,0,0,0,0,0,0,0,0,0,5,0,0,0,2,4,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,2,0,0,2,2,0,0,0,2,0,0,0,0,0,3,15,16,12,15,8,16,15,16,12,12,16,19,16,19,15,15,14,19,15,18,32,16,16,16,16,16,32,16,16,16,16,16,Seven
image5705.png,0,0,0,0,0,5,1,4,4,4,1,2,0,5,1,0,0,0,0,0,0,0,0,0,0,4,4,0,7,2,0,0,0,7,3,0,0,0,0,0,1,0,0,0,1,0,0,0,4,3,6,0,6,0,3,0,0,0,0,0,0,0,0,0,2,0,5,0,5,4,0,1,7,0,0,0,0,0,0,0,5,16,16,12,17,4,15,14,17,15,9,13,19,13,18,14,17,12,17,13,16,32,16,16,16,16,16,32,16,16,16,16,16,Five
image2349.png,0,0,0,0,3,2,4,4,0,4,0,0,0,7,2,0,0,0,0,0,0,0,0,0,4,0,0,7,0,4,2,0,6,4,6,0,0,0,0,0,1,0,3,3,5,0,3,7,0,6,0,0,3,0,2,0,0,0,0,4,0,1,0,0,6,0,4,0,0,7,0,0,4,0,3,0,0,0,0,0,5,19,16,13,13,6,11,12,15,16,9,19,18,19,18,16,21,16,18,13,14,32,16,16,16,16,16,32,16,16,16,16,16,Two
image18.png,0,0,0,0,2,0,3,0,0,2,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,2,4,0,0,6,5,0,4,0,6,0,0,0,0,2,0,0,0,3,4,3,0,6,4,7,3,1,5,0,2,0,0,0,0,3,0,0,0,0,7,0,4,0,0,4,0,1,0,0,2,0,0,0,0,0,4,17,14,11,14,6,14,16,16,16,11,17,22,19,22,16,16,15,16,14,17,32,16,16,16,16,16,32,16,16,16,16,16,One
image28.png,0,0,0,0,1,0,0,4,0,3,0,4,0,3,3,0,0,0,0,2,0,0,0,0,2,0,0,7,7,6,0,0,7,0,4,0,0,0,0,0,1,0,0,3,6,2,4,7,0,6,1,2,0,0,7,0,0,0,0,4,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,4,17,15,10,14,7,13,15,14,18,11,18,21,18,19,16,18,18,15,15,14,32,16,16,16,16,16,32,16,16,16,16,16,Two
image0593.png,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,5,0,7,6,0,0,4,7,0,0,0,0,0,3,0,3,0,0,3,0,7,0,4,1,0,7,0,4,0,0,0,0,0,2,0,0,0,2,0,5,0,0,6,0,0,0,0,2,0,0,0,0,0,4,16,14,11,13,9,16,17,17,15,13,18,19,20,13,15,16,13,16,15,18,32,16,16,16,16,16,32,16,16,16,16,16,Zero
image0362.png,0,0,0,0,2,0,0,4,0,3,0,1,0,0,4,0,0,0,0,3,0,0,4,0,2,4,0,7,0,7,7,0,0,0,6,0,0,0,0,0,5,0,0,0,4,5,0,4,0,7,5,0,6,0,4,0,0,0,0,3,0,0,0,4,2,0,0,5,5,6,0,0,0,0,4,0,0,0,0,4,4,17,14,8,14,7,14,16,15,15,14,16,23,17,19,13,17,15,17,15,18,32,16,16,16,16,16,32,16,16,16,16,16,Zero
image58.png,0,0,0,0,2,0,1,0,0,4,0,0,0,0,2,0,0,0,0,2,0,0,0,0,2,2,4,5,0,7,2,3,0,7,4,0,0,0,0,2,1,0,0,0,1,2,3,6,0,4,1,1,6,3,3,0,0,0,0,4,0,3,7,0,6,0,0,7,0,4,0,0,0,0,6,0,0,0,0,0,4,19,12,12,12,8,13,15,17,14,16,14,23,17,18,15,17,16,15,17,16,32,16,16,16,16,16,32,16,16,16,16,16,Five
image0865.png,0,0,0,0,0,2,1,7,0,4,1,3,0,7,2,0,0,0,0,0,3,0,0,0,0,7,0,0,0,2,7,0,0,0,0,0,0,0,0,0,4,0,0,0,1,6,1,0,6,4,4,0,5,0,5,0,0,0,0,0,0,0,0,0,0,0,4,0,0,2,0,0,0,0,2,0,0,0,0,0,5,17,19,11,14,5,13,12,14,17,11,17,18,19,16,15,17,18,13,15,12,32,16,16,16,16,16,32,16,16,16,16,16,Zero
image5369.png,0,0,0,0,7,2,4,0,0,4,0,5,5,0,1,0,0,0,0,3,2,0,4,0,2,2,6,7,0,4,0,1,0,7,7,0,0,0,0,2,1,1,3,0,5,0,0,0,4,6,6,0,6,3,3,0,0,0,0,4,0,0,0,4,6,0,6,0,0,4,0,1,4,0,4,0,0,0,0,2,5,16,16,10,16,5,16,14,17,14,11,13,20,14,16,13,17,12,18,13,17,32,16,16,16,16,16,32,16,16,16,16,16,Five
